ID,Label
16072,0.20988148148148147
16073,0.2686518518518518
16074,0.23025925925925925
16075,0.2837940740740741
16076,0.38504444444444447
16077,0.20062222222222226
16078,0.49089629629629633
16079,0.3562074074074074
16080,0.3195851851851852
16081,0.42406666666666676
16082,0.1517777777777778
16083,0.3948622222222222
16084,0.11348148148148147
16085,0.22943703703703705
16086,0.44062222222222225
16087,0.3717333333333333
16088,0.28357777777777776
16089,0.38485925925925923
16090,0.31549629629629633
16091,0.2501703703703704
16092,0.4245451851851852
16093,0.3906044444444444
16094,0.29262222222222223
16095,0.3240296296296296
16096,0.24564444444444447
16097,0.5084888888888889
16098,0.26124444444444445
16099,0.22501185185185185
16100,0.40821777777777773
16101,0.41174814814814814
16102,0.3237111111111111
16103,0.1993111111111111
16104,0.4517777777777778
16105,0.4999377777777778
16106,0.43768888888888896
16107,0.16595555555555555
16108,0.17755555555555558
16109,0.4767555555555555
16110,0.10583703703703704
16111,0.29700740740740733
16112,0.1491111111111111
16113,0.17322222222222222
16114,0.21745925925925924
16115,0.18968888888888888
16116,0.4586577777777778
16117,0.5729777777777779
16118,0.25182222222222217
16119,0.29442666666666667
16120,0.2862162962962963
16121,0.3504888888888889
16122,0.40343111111111113
16123,0.3373777777777777
16124,0.23104888888888891
16125,0.25991111111111115
16126,0.30037777777777774
16127,0.2414666666666667
16128,0.3820962962962963
16129,0.3146933333333333
16130,0.26213333333333333
16131,0.3072740740740741
16132,0.2634666666666666
16133,0.30106666666666665
16134,0.32823407407407407
16135,0.34684444444444446
16136,0.3229481481481482
16137,0.2644148148148148
16138,0.38135555555555556
16139,0.41967555555555563
16140,0.33799999999999997
16141,0.35620000000000007
16142,0.3808296296296297
16143,0.31357037037037033
16144,0.42928888888888894
16145,0.3464888888888889
16146,0.48231111111111113
16147,0.5335555555555557
16148,0.31204444444444446
16149,0.31724444444444444
16150,0.18765925925925925
16151,0.4218666666666666
16152,0.3341866666666666
16153,0.2753037037037037
16154,0.44035555555555556
16155,0.26562962962962966
16156,0.2154459259259259
16157,0.19956740740740742
16158,0.17460444444444442
16159,0.4269481481481482
16160,0.668157037037037
16161,0.30540740740740746
16162,0.26693333333333336
16163,0.33961481481481487
16164,0.37118222222222225
16165,0.32751555555555556
16166,0.43928888888888884
16167,0.4399481481481481
16168,0.4013244444444444
16169,0.2701703703703704
16170,0.1512
16171,0.36294518518518515
16172,0.42177777777777775
16173,0.20207407407407404
16174,0.3975037037037037
16175,0.3048
16176,0.30117037037037037
16177,0.31654814814814813
16178,0.4062962962962963
16179,0.47831111111111113
16180,0.4126962962962963
16181,0.49363407407407406
16182,0.4595777777777778
16183,0.6001037037037038
16184,0.21666666666666665
16185,0.33788148148148145
16186,0.34036148148148143
16187,0.25351111111111113
16188,0.3341407407407408
16189,0.21217481481481484
16190,0.3347644444444444
16191,0.32383703703703703
16192,0.21653333333333333
16193,0.19866666666666666
16194,0.26704888888888884
16195,0.3613481481481482
16196,0.17193333333333335
16197,0.33040444444444445
16198,0.34770074074074075
16199,0.18852592592592593
16200,0.35145185185185185
16201,0.3964444444444444
16202,0.35503407407407406
16203,0.2641555555555556
16204,0.42632444444444445
16205,0.33352592592592595
16206,0.2736888888888888
16207,0.2654222222222222
16208,0.2281111111111111
16209,0.21460740740740744
16210,0.2949037037037037
16211,0.29058666666666666
16212,0.24648888888888887
16213,0.4801185185185186
16214,0.5852666666666667
16215,0.3380222222222222
16216,0.20137777777777777
16217,0.25079999999999997
16218,0.4003111111111112
16219,0.45071111111111106
16220,0.2903111111111111
16221,0.4610222222222222
16222,0.33386666666666664
16223,0.22177777777777777
16224,0.29494518518518514
16225,0.3722518518518519
16226,0.3639140740740741
16227,0.4260222222222222
16228,0.32408888888888887
16229,0.18426666666666666
16230,0.4793303703703704
16231,0.2878148148148148
16232,0.3381481481481481
16233,0.3620444444444444
16234,0.3995407407407407
16235,0.482762962962963
16236,0.2304
16237,0.4211259259259259
16238,0.27182222222222224
16239,0.23225925925925925
16240,0.2545925925925926
16241,0.31105333333333335
16242,0.2982888888888889
16243,0.3667555555555556
16244,0.18727407407407404
16245,0.4338666666666668
16246,0.4623111111111111
16247,0.3640888888888889
16248,0.2335377777777778
16249,0.18404444444444443
16250,0.22742222222222222
16251,0.3045333333333333
16252,0.38936296296296297
16253,0.16177777777777777
16254,0.35861185185185185
16255,0.3619851851851852
16256,0.2763614814814815
16257,0.201
16258,0.37779111111111113
16259,0.25598518518518515
16260,0.39473777777777774
16261,0.1400888888888889
16262,0.3017185185185185
16263,0.20936296296296297
16264,0.25391851851851854
16265,0.43059259259259264
16266,0.2997333333333333
16267,0.2098888888888889
16268,0.49626666666666663
16269,0.19851851851851854
16270,0.33662222222222227
16271,0.29677777777777775
16272,0.2648074074074074
16273,0.2620444444444445
16274,0.18102222222222225
16275,0.45792592592592585
16276,0.3157007407407407
16277,0.1921185185185185
16278,0.3596592592592593
16279,0.4051851851851852
16280,0.42278518518518515
16281,0.18965185185185185
16282,0.28823703703703707
16283,0.4350814814814814
16284,0.22352296296296298
16285,0.29217037037037036
16286,0.2166222222222222
16287,0.33364444444444447
16288,0.281
16289,0.2391111111111111
16290,0.09970370370370371
16291,0.22044444444444447
16292,0.42651703703703703
16293,0.13822222222222222
16294,0.5883333333333334
16295,0.1594962962962963
16296,0.43947259259259264
16297,0.22711111111111115
16298,0.3261703703703704
16299,0.447162962962963
16300,0.32071111111111117
16301,0.461037037037037
16302,0.2810414814814815
16303,0.21722962962962963
16304,0.1867703703703704
16305,0.3327111111111111
16306,0.32737777777777777
16307,0.3872888888888889
16308,0.3540266666666666
16309,0.5927333333333334
16310,0.3479407407407408
16311,0.3300888888888889
16312,0.33058518518518526
16313,0.4116888888888889
16314,0.3502222222222222
16315,0.45959259259259255
16316,0.38482962962962963
16317,0.1951259259259259
16318,0.40033777777777785
16319,0.2969333333333333
16320,0.2464888888888889
16321,0.3809777777777778
16322,0.24180740740740742
16323,0.3288
16324,0.3156
16325,0.4333185185185185
16326,0.2532059259259259
16327,0.2875555555555555
16328,0.30435555555555555
16329,0.27758962962962963
16330,0.2541333333333334
16331,0.19614814814814813
16332,0.2291555555555556
16333,0.15197777777777777
16334,0.26265185185185186
16335,0.25538518518518516
16336,0.40010518518518523
16337,0.25664888888888887
16338,0.36129629629629634
16339,0.27330370370370366
16340,0.19943111111111111
16341,0.36737037037037035
16342,0.23604444444444447
16343,0.3225303703703704
16344,0.13893333333333335
16345,0.18703703703703706
16346,0.23617777777777774
16347,0.3153777777777778
16348,0.5480444444444444
16349,0.2951703703703704
16350,0.38447111111111115
16351,0.17777777777777778
16352,0.2839777777777778
16353,0.23936
16354,0.3055777777777778
16355,0.39876444444444437
16356,0.31137777777777775
16357,0.3398962962962963
16358,0.24104888888888887
16359,0.3072
16360,0.5282222222222223
16361,0.2577037037037037
16362,0.3528355555555555
16363,0.2700888888888889
16364,0.4119777777777778
16365,0.33218666666666663
16366,0.5199555555555555
16367,0.2880888888888889
16368,0.31222222222222223
16369,0.33644444444444443
16370,0.15259259259259259
16371,0.2658666666666667
16372,0.23824444444444445
16373,0.4020518518518519
16374,0.32
16375,0.24314074074074074
16376,0.2505333333333334
16377,0.2970977777777778
16378,0.35645925925925925
16379,0.2853111111111111
16380,0.3340888888888889
16381,0.35288888888888886
16382,0.24742962962962964
16383,0.31498666666666664
16384,0.41271555555555556
16385,0.552325925925926
16386,0.29979259259259267
16387,0.2638222222222222
16388,0.23782370370370373
16389,0.3190888888888889
16390,0.2795777777777778
16391,0.312437037037037
16392,0.47805925925925935
16393,0.31986666666666663
16394,0.313762962962963
16395,0.37029333333333336
16396,0.31597037037037035
16397,0.34577777777777774
16398,0.3294222222222223
16399,0.5837407407407408
16400,0.2325259259259259
16401,0.23022222222222224
16402,0.22479999999999997
16403,0.32939999999999997
16404,0.4766814814814815
16405,0.24615555555555552
16406,0.36663703703703704
16407,0.3234666666666666
16408,0.3076666666666667
16409,0.3874666666666666
16410,0.12862222222222225
16411,0.22088888888888888
16412,0.2996622222222223
16413,0.5152444444444445
16414,0.6981081481481481
16415,0.3899644444444445
16416,0.2815259259259259
16417,0.2521777777777778
16418,0.37590222222222214
16419,0.22022222222222226
16420,0.24545185185185187
16421,0.1879111111111111
16422,0.3959185185185185
16423,0.24087407407407405
16424,0.3388592592592593
16425,0.14501333333333333
16426,0.37115555555555557
16427,0.33031111111111117
16428,0.1874666666666667
16429,0.26813333333333333
16430,0.20293333333333333
16431,0.40225185185185175
16432,0.1919111111111111
16433,0.39757333333333333
16434,0.27748592592592586
16435,0.22638222222222218
16436,0.3405481481481481
16437,0.3077674074074074
16438,0.45035555555555556
16439,0.4077333333333333
16440,0.2931851851851852
16441,0.3069407407407408
16442,0.33282666666666666
16443,0.39514074074074074
16444,0.2285333333333333
16445,0.2540666666666666
16446,0.26398518518518516
16447,0.3026888888888889
16448,0.3525333333333333
16449,0.19675555555555554
16450,0.3196859259259259
16451,0.2849303703703704
16452,0.32337037037037036
16453,0.38020444444444446
16454,0.3259111111111111
16455,0.29128888888888893
16456,0.2159111111111111
16457,0.36176444444444444
16458,0.41671111111111114
16459,0.3824888888888889
16460,0.4657111111111111
16461,0.4404
16462,0.23927111111111113
16463,0.2957762962962962
16464,0.3936
16465,0.30219407407407406
16466,0.1751111111111111
16467,0.2888222222222222
16468,0.2959111111111112
16469,0.31440000000000007
16470,0.184
16471,0.48551999999999995
16472,0.18960000000000002
16473,0.32456296296296294
16474,0.2832740740740741
16475,0.2720148148148148
16476,0.2487555555555555
16477,0.3437333333333333
16478,0.2592888888888889
16479,0.3132222222222223
16480,0.1695111111111111
16481,0.27694814814814817
16482,0.43788888888888894
16483,0.29862222222222223
16484,0.19456296296296297
16485,0.4452266666666667
16486,0.16155555555555556
16487,0.4070666666666667
16488,0.26137777777777776
16489,0.20918518518518522
16490,0.25768888888888886
16491,0.21991111111111109
16492,0.4298222222222222
16493,0.3421703703703704
16494,0.3520296296296297
16495,0.327437037037037
16496,0.38715259259259255
16497,0.3360740740740741
16498,0.43043555555555557
16499,0.18931111111111107
16500,0.2932444444444444
16501,0.34158222222222223
16502,0.3313777777777778
16503,0.36342666666666673
16504,0.2948
16505,0.2493185185185185
16506,0.3798222222222223
16507,0.38079999999999997
16508,0.24782222222222225
16509,0.2582
16510,0.3705407407407407
16511,0.36174962962962964
16512,0.2823096296296297
16513,0.37724444444444444
16514,0.46702222222222217
16515,0.379122962962963
16516,0.36211851851851845
16517,0.39954518518518517
16518,0.2835111111111111
16519,0.27128888888888886
16520,0.45281629629629633
16521,0.5525333333333333
16522,0.3891555555555556
16523,0.33824444444444446
16524,0.23225925925925928
16525,0.3172888888888889
16526,0.27875555555555553
16527,0.3511259259259259
16528,0.3632296296296296
16529,0.25626666666666664
16530,0.31278074074074075
16531,0.35415555555555556
16532,0.3884014814814815
16533,0.2776
16534,0.4148000000000001
16535,0.4943777777777778
16536,0.1297837037037037
16537,0.3388296296296296
16538,0.4067111111111111
16539,0.42749333333333334
16540,0.3485777777777778
16541,0.4125629629629629
16542,0.2517037037037037
16543,0.39696296296296296
16544,0.4094607407407407
16545,0.5082814814814814
16546,0.27754074074074075
16547,0.09466666666666666
16548,0.3665333333333334
16549,0.4747407407407407
16550,0.41239703703703706
16551,0.15073333333333333
16552,0.1689037037037037
16553,0.20691555555555557
16554,0.3563111111111112
16555,0.3151407407407407
16556,0.4207970370370371
16557,0.288
16558,0.2869333333333333
16559,0.27321481481481485
16560,0.33783111111111114
16561,0.1974962962962963
16562,0.3802
16563,0.3231777777777778
16564,0.2626814814814815
16565,0.34253333333333336
16566,0.34548148148148156
16567,0.32557037037037034
16568,0.5247703703703703
16569,0.22284444444444446
16570,0.2656
16571,0.2829555555555556
16572,0.27953333333333336
16573,0.34848888888888896
16574,0.2832740740740741
16575,0.2800888888888889
16576,0.3057481481481481
16577,0.26352592592592594
16578,0.5109333333333334
16579,0.3050785185185185
16580,0.3089925925925926
16581,0.20357777777777777
16582,0.4615407407407408
16583,0.2494859259259259
16584,0.20853333333333332
16585,0.31477777777777777
16586,0.2979925925925926
16587,0.3713777777777778
16588,0.19875555555555555
16589,0.30351111111111106
16590,0.15271111111111113
16591,0.3362444444444444
16592,0.2940888888888889
16593,0.22680000000000003
16594,0.3090488888888888
16595,0.20103703703703701
16596,0.36995555555555554
16597,0.4182814814814815
16598,0.36174518518518517
16599,0.28363851851851846
16600,0.2360962962962963
16601,0.2318074074074074
16602,0.2668
16603,0.35416888888888887
16604,0.39137777777777777
16605,0.2515111111111111
16606,0.33577481481481486
16607,0.1847111111111111
16608,0.38726814814814814
16609,0.3224414814814815
16610,0.2279111111111111
16611,0.26734814814814817
16612,0.33179259259259264
16613,0.33064444444444446
16614,0.3360325925925926
16615,0.34723703703703707
16616,0.3249407407407407
16617,0.4417170370370371
16618,0.31094074074074074
16619,0.2385777777777778
16620,0.43388296296296297
16621,0.13081481481481483
16622,0.42062814814814814
16623,0.24668888888888887
16624,0.38632296296296287
16625,0.257037037037037
16626,0.2375940740740741
16627,0.5058814814814816
16628,0.16808888888888887
16629,0.29644444444444445
16630,0.2256
16631,0.23869629629629632
16632,0.3766666666666667
16633,0.3080148148148148
16634,0.14577777777777778
16635,0.3122266666666667
16636,0.36473777777777777
16637,0.45506666666666673
16638,0.2589851851851852
16639,0.30731555555555556
16640,0.28543703703703704
16641,0.2465111111111111
16642,0.3078
16643,0.32282962962962963
16644,0.41536
16645,0.29457777777777777
16646,0.32594814814814815
16647,0.2816592592592593
16648,0.20859259259259258
16649,0.2605777777777778
16650,0.48907555555555554
16651,0.22069333333333332
16652,0.19614814814814813
16653,0.3450074074074074
16654,0.14704444444444442
16655,0.2991111111111111
16656,0.2106666666666667
16657,0.40441481481481484
16658,0.32098222222222217
16659,0.16623111111111108
16660,0.4746222222222222
16661,0.2898518518518518
16662,0.3944266666666667
16663,0.38931111111111105
16664,0.2722222222222222
16665,0.19573333333333334
16666,0.1984059259259259
16667,0.3856370370370371
16668,0.21601481481481477
16669,0.2365111111111111
16670,0.28737777777777773
16671,0.39740000000000003
16672,0.2612740740740741
16673,0.3589392592592592
16674,0.32901925925925923
16675,0.35686666666666667
16676,0.18266666666666664
16677,0.2394074074074074
16678,0.2765407407407407
16679,0.43998518518518515
16680,0.36448888888888886
16681,0.3000666666666667
16682,0.31782222222222223
16683,0.25155555555555553
16684,0.4655703703703704
16685,0.29300740740740744
