ID,Label
15820,0.32962801532692415
15821,0.3850769924613707
15822,0.3480236951476719
15823,0.4833045230506661
15824,0.35316036606260187
15825,0.33571031357831843
15826,0.40671481460157316
15827,0.5675236009250115
15828,0.5302145496614361
15829,0.28287319917878556
15830,0.41335641339584966
15831,0.33418053415708937
15832,0.2812502172268411
15833,0.6581946710955179
15834,0.634575703594372
15835,0.3726797014590826
15836,0.3513874778204567
15837,0.4046585491079322
15838,0.4517080303420748
15839,0.33508589387126103
15840,0.3096140861355067
15841,0.29480263695896053
15842,0.2811126971178538
15843,0.2341675711449427
15844,0.8548895437089981
15845,0.5761408476352899
15846,0.2496701203753874
15847,0.32182074986695774
15848,0.431629707487077
15849,0.2121373425625839
15850,0.23356047308149486
15851,0.29338948645434804
15852,0.500478023039404
15853,0.33721797090667727
15854,0.29835525083025766
15855,0.5632115648352454
15856,0.664582269500959
15857,0.44098032429587625
15858,0.4447421088956699
15859,0.3804163696472739
15860,0.3830586899057401
15861,0.5118820339580104
15862,0.3997305846765769
15863,0.3185327905812645
15864,0.35947541999251564
15865,0.40851006462366624
15866,0.4130358821051321
15867,0.4403058362392985
15868,0.31331447868171053
15869,0.4026867134539605
15870,0.35740851579284233
15871,0.5496530790798996
15872,0.32304527689060175
15873,0.5366516625045065
15874,0.3397616008210892
15875,0.5045264769029815
15876,0.4526579868707701
15877,0.34092578880310137
15878,0.45971964974966684
15879,0.40577480589518133
15880,0.4400639322429046
15881,0.35903175008695737
15882,0.4480903453053422
15883,0.26330342083099634
15884,0.5121543840914048
15885,0.3944105979860189
15886,0.4295379262345841
15887,0.4975065697278938
15888,0.334400827179905
15889,0.30052984676943684
15890,0.26531746323422944
15891,0.42926774053060157
15892,0.308245439328657
15893,0.5994184875804682
15894,0.32928336589007173
15895,0.3367841344695909
15896,0.3569539786426575
15897,0.5733664430298961
15898,0.310108527842001
15899,0.28840102337177953
15900,0.2071868740587572
15901,0.608060412525743
15902,0.44130165009439837
15903,0.4504107253418387
15904,0.7987004745256309
15905,0.42549189324055803
15906,0.3308994194467573
15907,0.4343298162824895
15908,0.31883621539690843
15909,0.3890482460412144
15910,0.7128366992058486
15911,0.2926182821253599
15912,0.3354309740559554
15913,0.2610692617890118
15914,0.44669879744397767
15915,0.44236302677285955
15916,0.5292013543370514
15917,0.5342733101466777
15918,0.4517780800421149
15919,0.3833553970191007
15920,0.4671565077163938
15921,0.5802200811360507
15922,0.5451459864629395
15923,0.504233274547598
15924,0.2334406625165059
15925,0.5469376934193263
15926,0.44844120407474913
15927,0.5955488901215001
15928,0.629145785481509
15929,0.505598522260604
15930,0.5678500749294617
15931,0.2630146551158309
15932,0.5171550956274854
15933,0.5563144173404162
15934,0.5814210735036522
15935,0.38199260354852804
15936,0.33477623590111816
15937,0.4912339523667263
15938,0.260986376017861
15939,0.5345373052899082
15940,0.3451195630691631
15941,0.3494346799758032
15942,0.5792553900941123
15943,0.5033518329747078
15944,0.319672408575277
15945,0.25643762518342816
15946,0.43907944415626604
15947,0.6151681189687617
15948,0.4643089085865097
15949,0.42365930661717527
15950,0.6831151760323528
15951,0.5326519497639074
15952,0.2530986802543121
15953,0.3585859458117458
15954,0.5346768323303522
15955,0.5483155789642378
15956,0.30081925373206203
15957,0.5507158335905668
15958,0.3939174977862116
15959,0.38193535027604286
15960,0.27614859378839135
15961,0.2557596449881904
15962,0.5952748238368779
15963,0.3384333529798074
15964,0.34775202174436187
15965,0.47078666798868873
15966,0.359991043893985
15967,0.5522814840254561
15968,0.5502679394006614
15969,0.30279564626773053
15970,0.6447748389773396
15971,0.3969091567487309
15972,0.35228340740078945
15973,0.4471920465838252
15974,0.4336873062898482
15975,0.39384346212263915
15976,0.5463239010073601
15977,0.3695777732572553
15978,0.4787799814297499
15979,0.6918069206878331
15980,0.34259601998334904
15981,0.4454164398814003
15982,0.39456511736403727
15983,0.3097181791211485
15984,0.4836865217191723
15985,0.35206097891142907
15986,0.4002102050941454
15987,0.45300216452218617
15988,0.41538285607828224
15989,0.601871145435792
15990,0.24043727802794765
15991,0.3078378547688916
15992,0.4736571342749012
15993,0.32493025692895466
15994,0.20451034496098816
15995,0.23228503046844728
15996,0.36402493575569317
15997,0.3923273026027014
15998,0.5671033857468477
15999,0.281969616367301
16000,0.5259651917910401
16001,0.46785076392087666
16002,0.37004927303864715
16003,0.3179776340395616
16004,0.2820047860381276
16005,0.4302502031584195
16006,0.3603355602211895
16007,0.47432911810930417
16008,0.630169995789253
16009,0.2893757496195794
16010,0.3314823931947283
16011,0.5532907616236321
16012,0.243302240729096
16013,0.2887993321209654
16014,0.5952426458626748
16015,0.5737201435314726
16016,0.37768059087512657
16017,0.6422700209276899
16018,0.6025218156636681
16019,0.346867668631056
16020,0.6761293852874233
16021,0.4538577771129665
16022,0.3805830280752836
16023,0.4309385326100145
16024,0.3160242857707051
16025,0.2775569602995095
16026,0.5909555455659207
16027,0.47933624407085706
16028,0.28132673495318633
16029,0.2871220806725665
16030,0.37167674919680516
16031,0.6338590514453836
16032,0.29773132709433725
16033,0.49469491645069036
16034,0.4119411566076812
16035,0.2826389019740254
16036,0.3651325167342577
16037,0.42762593860788745
16038,0.39834380199732006
16039,0.5555699101548581
16040,0.5749786904006626
16041,0.3951568875465026
16042,0.34839803402421443
16043,0.4084053131332891
16044,0.41045028253420324
16045,0.5053525304990958
16046,0.8339759374231012
16047,0.2511905941678022
16048,0.3727206555964537
16049,0.5728228995602699
16050,0.4756032718462502
16051,0.5052356472090122
16052,0.2815263351894074
16053,0.38097408543108346
16054,0.30213839936605663
16055,0.35315553306977876
16056,0.49899517884408295
16057,0.3049766773787223
16058,0.45374534231069624
16059,0.3427295217249303
16060,0.36882350904561695
16061,0.3462400515736186
16062,0.38550437276948063
16063,0.2546970176234904
16064,0.443682792302184
16065,0.28183320261925027
16066,0.33446448806360524
16067,0.5887636588236885
16068,0.2637926374288652
16069,0.34408535128239354
16070,0.36979836278446
16071,0.5882218235421798
16072,0.5668967494461699
16073,0.5079953552567981
16074,0.28105772640410076
16075,0.5486770318966722
16076,0.47372532936125156
16077,0.24291878151842247
16078,0.8506631894409251
16079,0.4760286267422736
16080,0.2644842429918908
16081,0.7986396013624006
16082,0.2388120224612495
16083,0.40395514887875006
16084,0.42890277153394263
16085,0.42125609423819244
16086,0.2830514766160366
16087,0.38341704183844155
16088,0.3256010729297829
16089,0.36558206066754845
16090,0.3080565775926432
16091,0.42148224743625307
16092,0.48901547738092116
16093,0.40234136450362457
16094,0.47062028911752035
16095,0.4645204589511991
16096,0.23421872228080493
16097,0.4947416812162123
16098,0.3125382858477562
16099,0.5425748554076101
16100,0.6541713085466638
16101,0.8157003475053721
16102,0.41702056725560593
16103,0.2480394926822755
16104,0.4041931376212723
16105,0.36368431400090434
16106,0.3859653627604258
16107,0.2543682914897163
16108,0.6014451519571792
16109,0.40398627554147903
16110,0.4007766278696746
16111,0.31838285738331173
16112,0.30205176035682757
16113,0.3557556436217432
16114,0.4525095713002703
16115,0.4969878250921302
16116,0.3704814636126434
16117,0.3668711116140418
16118,0.25451204475300565
16119,0.2844895379134739
16120,0.3575957015967394
16121,0.4849665238090131
16122,0.7482135177674449
16123,0.38310872286433584
16124,0.38843040211563123
16125,0.31999376113142497
16126,0.41744437203296525
16127,0.5667425799330562
16128,0.7547316251195623
16129,0.6426492482561698
16130,0.35250467224644294
16131,0.2921787795334503
16132,0.29268294695473
16133,0.35129858830040467
16134,0.41572258495097336
16135,0.3843608078752182
16136,0.4478308737398564
16137,0.3919370762899993
16138,0.5474307986756848
16139,0.6178127138480092
16140,0.43977872812922764
16141,0.3580000053975725
16142,0.40171834085423197
16143,0.8359218783452707
16144,0.4129369218826143
16145,0.5965532315402627
16146,0.40579162674323377
16147,0.3384374836372899
16148,0.32661163186261777
16149,0.2965808832417943
16150,0.4445525841569826
16151,0.33477480605013354
16152,0.6882980068451185
16153,0.4733949138389437
16154,0.3572911674255345
16155,0.25812738368486154
16156,0.48771616317613725
16157,0.32165785559051646
16158,0.2910637691137638
16159,0.609841208800554
16160,0.6558271933955202
16161,0.46099092831511185
16162,0.4177282391838592
16163,0.3209210009272951
16164,0.24370848667258
16165,0.3385053732632505
16166,0.4715036204179286
16167,0.6042926427621732
16168,0.36426049259000565
16169,0.49377477558857413
16170,0.5149065953858694
16171,0.6637173386715415
16172,0.41941321598696046
16173,0.4765310999097211
16174,0.3573789274744434
16175,0.3536795872221104
16176,0.5307434150534429
16177,0.4078541847048926
16178,0.6115583475481644
16179,0.4846153420501313
16180,0.31044611866898225
16181,0.6682742209590331
16182,0.42488054094572986
16183,0.8744876493726016
16184,0.6396395161313541
16185,0.8218969993536495
16186,0.5525546100179685
16187,0.39325005748640973
16188,0.648281514426055
16189,0.23566468464186133
16190,0.3341165448548901
16191,0.46643149354415137
16192,0.34862428522026156
16193,0.4335435691955785
16194,0.29429553111575024
16195,0.6101586196790022
16196,0.28890171874021947
16197,0.47968701806314956
16198,0.6450014363761175
16199,0.34231016701796474
16200,0.6990069806235054
16201,0.3485001763798851
16202,0.4524626735527313
16203,0.32052265139530606
16204,0.6162300956430166
16205,0.6072169153625913
16206,0.46421780380734134
16207,0.4774662165374596
16208,0.19485313367653384
16209,0.22088721281836116
16210,0.3878939151698727
16211,0.335535547225106
16212,0.3586611312707038
16213,0.5047626385779714
16214,0.708097440649157
16215,0.3643590408948771
16216,0.2791745647028519
16217,0.32364479070496166
16218,0.4258658834877027
16219,0.4661187390927988
16220,0.5931469559046608
16221,0.3936998501138188
16222,0.21232429312943818
16223,0.3947261537514002
16224,0.5478215559439576
16225,0.3283631243663123
16226,0.5431701787447033
16227,0.8365943667540287
16228,0.4487780671481826
16229,0.3047369901056773
16230,0.4977606543104689
16231,0.36110238527010324
16232,0.5587603699210659
16233,0.3363051672322846
16234,0.5027771027119537
16235,0.5128618629547392
16236,0.42090485545394735
16237,0.3327790815892889
16238,0.6352495264832689
16239,0.46540444316702967
16240,0.5518071469057801
16241,0.357517064106612
16242,0.4019235259380263
16243,0.4631606277187884
16244,0.46341585573699756
16245,0.5087290199774965
16246,0.5461536412631748
16247,0.25663432774722633
16248,0.5054305607102688
16249,0.49365879351055525
16250,0.3154393204573158
16251,0.5934653773668197
16252,0.3794782823665368
16253,0.24570744027633068
16254,0.6118617303757662
16255,0.5130668923412636
16256,0.3835845038786471
16257,0.5093545096845782
16258,0.3313458595774411
16259,0.27932536595569185
16260,0.43980492363087215
16261,0.5432469960540357
16262,0.6782296077435012
16263,0.5054212864239936
16264,0.2987552377307402
16265,0.5043135126653655
16266,0.2702503106927901
16267,0.5016724669876436
16268,0.5899392490525824
16269,0.4025518640507562
16270,0.26300093531392815
16271,0.4945286120656424
16272,0.36171676833074107
16273,0.34486062357469177
16274,0.21577003261893318
16275,0.46184175468596195
16276,0.35490950003024374
16277,0.4332314443139119
16278,0.3055217020766481
16279,0.606009337232126
16280,0.5480208950254281
16281,0.30665721548410574
16282,0.4544056628849631
16283,0.6480660803690372
16284,0.32094412653902127
16285,0.3361886412467836
16286,0.2024738410223399
16287,0.34989757835425206
16288,0.37447053957896753
16289,0.28135678837727546
16290,0.3338911989343459
16291,0.6526259677894362
16292,0.6326409414890309
16293,0.25362671876643467
16294,0.8794311449337391
16295,0.5067450938722934
16296,0.596401312936915
16297,0.32191483269221455
16298,0.3711002566851156
16299,0.416989574951389
16300,0.20090505274114764
16301,0.5350686963640803
16302,0.2655468234813314
16303,0.47187953484238915
16304,0.3233601209001896
16305,0.5144420716731793
16306,0.28238927342960546
16307,0.6994207952785931
16308,0.39337390499617947
16309,0.7151905979398795
16310,0.4808366734207557
16311,0.35682712271524325
16312,0.4372712943158127
16313,0.3390134590584058
16314,0.2558156616978298
16315,0.4297170454586577
16316,0.265578223440837
16317,0.32536071403404043
16318,0.38791074911526674
16319,0.41266907649584234
16320,0.358493143953088
16321,0.6349310696574735
16322,0.5194536612130645
16323,0.4556212278361133
16324,0.7533262436462668
16325,0.3978130173427614
16326,0.3522479165416222
16327,0.4452494643689453
16328,0.35578939797202974
16329,0.40666215210505885
16330,0.4878837398098289
16331,0.3961086674143726
16332,0.3742646122496914
16333,0.27765774977176216
16334,0.41865526914348344
16335,0.3715970645150659
16336,0.34863531514693114
16337,0.43978529401317745
16338,0.3753499633982165
16339,0.4785789705296507
16340,0.48039146875476146
16341,0.5890292766673537
16342,0.4529027256189026
16343,0.4800869481516242
16344,0.2111911672051479
16345,0.41225650910208805
16346,0.5854465803431675
16347,0.3620955660862692
16348,0.5527595864176849
16349,0.5966601655295592
16350,0.4125552937159767
16351,0.4236336813921948
16352,0.3421320069260053
16353,0.5666044705196017
16354,0.39935389686833767
16355,0.2928706688791822
16356,0.28426757591114565
16357,0.8148987740864629
16358,0.3625666084291875
16359,0.5459583542134014
16360,0.572513913613866
16361,0.491717108259728
16362,0.6165904145526198
16363,0.430519434732539
16364,0.45892152590198054
16365,0.42692168982571055
16366,0.5183635430500007
16367,0.5333426158118879
16368,0.3897283284913129
16369,0.47840979347257073
16370,0.44091066186744393
16371,0.7535766477309246
16372,0.43134444389381976
16373,0.3923301055039277
16374,0.38732122575202255
16375,0.37086704216630245
16376,0.3022356956133829
16377,0.2739108150520727
16378,0.26734671682825994
16379,0.4721993443500696
16380,0.3162805314277988
16381,0.34851832585831094
16382,0.5644511295595861
16383,0.5480057873931465
16384,0.6305331228720813
16385,0.7383358661572127
16386,0.3348319033790848
16387,0.3211600578204707
16388,0.6440866239576236
16389,0.4725314333227553
16390,0.31228259495708477
16391,0.4351782928141742
16392,0.6466024738839408
16393,0.3431192833402126
16394,0.4266477345181998
16395,0.3248895495737991
16396,0.369949366268806
16397,0.46259388093623355
16398,0.3324846713629425
16399,0.8788721140292403
16400,0.6113456576815988
16401,0.27387934816998244
16402,0.4551741227756203
16403,0.44557004263472816
16404,0.38705840050543205
16405,0.3473481809465816
16406,0.45218265860995005
16407,0.3621525681345523
16408,0.3650502743384292
16409,0.4051349648851637
16410,0.3012871745288673
16411,0.19271144764432027
16412,0.3429059835553426
16413,0.8387999554023171
16414,0.7656224635949518
16415,0.4746745937340066
16416,0.3496738976026094
16417,0.360436605956603
16418,0.47421190723260725
16419,0.37934631805845054
16420,0.34196504045160997
16421,0.4538390845432656
16422,0.4357140721524835
16423,0.37555836907390444
16424,0.4894563700466462
16425,0.26609097968242895
16426,0.28922406379042426
16427,0.2796818467155334
16428,0.30257173245666896
16429,0.3217802619667298
